Id,Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age
55,157.0 ,236.0 ,0.0 ,192.0 ,0.0 ,935.4 ,781.2 ,28 
56,389.9 ,189.0 ,0.0 ,145.9 ,22.0 ,944.7 ,755.8 ,56 
57,238.1 ,0.0 ,0.0 ,185.7 ,0.0 ,1118.8 ,789.3 ,28 
58,108.3 ,162.4 ,0.0 ,203.5 ,0.0 ,938.2 ,849.0 ,90 
59,446.0 ,24.0 ,79.0 ,162.0 ,11.6 ,967.0 ,712.0 ,56 
60,393.0 ,0.0 ,0.0 ,192.0 ,0.0 ,940.0 ,758.0 ,28 
61,322.0 ,0.0 ,0.0 ,203.0 ,0.0 ,974.0 ,800.0 ,28 
62,149.5 ,236.0 ,0.0 ,175.8 ,12.6 ,846.8 ,892.7 ,28 
63,272.8 ,181.9 ,0.0 ,185.7 ,0.0 ,1012.4 ,714.3 ,28 
64,312.9 ,160.5 ,0.0 ,177.6 ,9.6 ,916.6 ,759.5 ,28 
65,194.7 ,0.0 ,100.5 ,165.6 ,7.5 ,1006.4 ,905.9 ,100 
66,425.0 ,106.3 ,0.0 ,151.4 ,18.6 ,936.0 ,803.7 ,3 
67,387.0 ,20.0 ,94.0 ,157.0 ,14.3 ,938.0 ,845.0 ,7 
68,393.0 ,0.0 ,0.0 ,192.0 ,0.0 ,940.6 ,785.6 ,28 
69,213.7 ,0.0 ,174.7 ,154.8 ,10.2 ,1053.5 ,776.4 ,56 
70,239.6 ,359.4 ,0.0 ,185.7 ,0.0 ,941.6 ,664.3 ,28 
71,155.2 ,183.9 ,143.2 ,193.8 ,9.2 ,879.6 ,698.5 ,28 
72,172.4 ,13.6 ,172.4 ,156.8 ,4.1 ,1006.3 ,856.4 ,56 
73,190.7 ,0.0 ,125.4 ,162.1 ,7.8 ,1090.0 ,804.0 ,28 
74,233.8 ,0.0 ,94.6 ,197.9 ,4.6 ,947.0 ,852.2 ,14 
75,277.1 ,0.0 ,97.4 ,160.6 ,11.8 ,973.9 ,875.6 ,100 
76,148.0 ,0.0 ,137.0 ,158.0 ,16.0 ,1002.0 ,830.0 ,28 
77,168.9 ,42.2 ,124.3 ,158.3 ,10.8 ,1080.8 ,796.2 ,100 
78,298.0 ,137.0 ,107.0 ,201.0 ,6.0 ,878.0 ,655.0 ,28 
79,393.0 ,0.0 ,0.0 ,192.0 ,0.0 ,940.0 ,758.0 ,3 
80,213.7 ,0.0 ,174.7 ,154.8 ,10.2 ,1053.5 ,776.4 ,28 
81,425.0 ,106.3 ,0.0 ,153.5 ,16.5 ,852.1 ,887.1 ,3 
82,165.0 ,128.5 ,132.1 ,175.1 ,8.1 ,1005.8 ,746.6 ,3 
83,446.0 ,24.0 ,79.0 ,162.0 ,11.6 ,967.0 ,712.0 ,7 
84,193.5 ,290.2 ,0.0 ,185.7 ,0.0 ,998.2 ,704.3 ,28 
85,287.0 ,121.0 ,94.0 ,188.0 ,9.0 ,904.0 ,696.0 ,28 
86,236.0 ,0.0 ,0.0 ,193.0 ,0.0 ,968.0 ,885.0 ,365 
87,165.0 ,128.5 ,132.1 ,175.1 ,8.1 ,1005.8 ,746.6 ,28 
88,381.4 ,0.0 ,0.0 ,185.7 ,0.0 ,1104.6 ,784.3 ,28 
89,252.3 ,0.0 ,98.8 ,146.3 ,14.2 ,987.8 ,889.0 ,14 
90,362.6 ,189.0 ,0.0 ,164.9 ,11.6 ,944.7 ,755.8 ,7 
91,198.6 ,132.4 ,0.0 ,192.0 ,0.0 ,978.4 ,825.5 ,7 
92,362.6 ,189.0 ,0.0 ,164.9 ,11.6 ,944.7 ,755.8 ,56 
93,382.5 ,0.0 ,0.0 ,185.7 ,0.0 ,1047.8 ,739.3 ,28 
94,255.5 ,170.3 ,0.0 ,185.7 ,0.0 ,1026.6 ,724.3 ,28 
95,173.8 ,93.4 ,159.9 ,172.3 ,9.7 ,1007.2 ,746.6 ,14 
96,393.0 ,0.0 ,0.0 ,192.0 ,0.0 ,940.6 ,785.6 ,7 
97,349.0 ,0.0 ,0.0 ,192.0 ,0.0 ,1056.0 ,809.0 ,90 
98,255.0 ,0.0 ,0.0 ,192.0 ,0.0 ,889.8 ,945.0 ,7 
99,251.4 ,0.0 ,118.3 ,188.5 ,6.4 ,1028.4 ,757.7 ,14 
100,154.8 ,0.0 ,142.8 ,193.3 ,9.1 ,1047.4 ,696.7 ,28 
101,102.0 ,153.0 ,0.0 ,192.0 ,0.0 ,887.0 ,942.0 ,90 
102,307.0 ,0.0 ,0.0 ,193.0 ,0.0 ,968.0 ,812.0 ,180 
103,135.7 ,203.5 ,0.0 ,185.7 ,0.0 ,1076.2 ,759.3 ,28 
104,167.0 ,75.4 ,167.0 ,164.0 ,7.9 ,1007.3 ,770.1 ,14 
105,334.0 ,17.6 ,158.0 ,189.0 ,15.3 ,967.0 ,633.0 ,28 
106,356.0 ,119.0 ,0.0 ,160.0 ,9.0 ,1061.0 ,657.0 ,28 
107,374.0 ,189.2 ,0.0 ,170.1 ,10.1 ,926.1 ,756.7 ,7 
108,178.0 ,129.8 ,118.6 ,179.9 ,3.6 ,1007.3 ,746.8 ,14 
109,159.0 ,149.0 ,116.0 ,175.0 ,15.0 ,953.0 ,720.0 ,28 
110,362.6 ,189.0 ,0.0 ,164.9 ,11.6 ,944.7 ,755.8 ,3 
111,162.0 ,214.0 ,164.0 ,202.0 ,10.0 ,820.0 ,680.0 ,28 
112,318.8 ,212.5 ,0.0 ,155.7 ,14.3 ,852.1 ,880.4 ,56 
113,385.0 ,0.0 ,0.0 ,186.0 ,0.0 ,966.0 ,763.0 ,1 
114,332.5 ,142.5 ,0.0 ,228.0 ,0.0 ,932.0 ,594.0 ,7 
115,238.1 ,0.0 ,94.1 ,186.7 ,7.0 ,949.9 ,847.0 ,28 
116,194.7 ,0.0 ,100.5 ,170.2 ,7.5 ,998.0 ,901.8 ,3 
117,135.0 ,0.0 ,166.0 ,180.0 ,10.0 ,961.0 ,805.0 ,28 
118,155.0 ,0.0 ,143.0 ,193.0 ,9.0 ,1047.0 ,697.0 ,28 
119,500.0 ,0.0 ,0.0 ,200.0 ,0.0 ,1125.0 ,613.0 ,180 
120,146.0 ,173.0 ,0.0 ,182.0 ,3.0 ,986.0 ,817.0 ,28 
121,387.0 ,20.0 ,94.0 ,157.0 ,14.3 ,938.0 ,845.0 ,56 
122,170.3 ,155.5 ,0.0 ,185.7 ,0.0 ,1026.6 ,724.3 ,7 
123,275.1 ,0.0 ,121.4 ,159.5 ,9.9 ,1053.6 ,777.5 ,28 
124,153.0 ,102.0 ,0.0 ,192.0 ,0.0 ,888.0 ,943.1 ,3 
125,284.0 ,15.0 ,141.0 ,179.0 ,5.5 ,842.0 ,801.0 ,28 
126,238.0 ,0.0 ,0.0 ,186.0 ,0.0 ,1119.0 ,789.0 ,28 
127,202.0 ,11.0 ,141.0 ,206.0 ,1.7 ,942.0 ,801.0 ,3 
128,182.0 ,45.2 ,122.0 ,170.2 ,8.2 ,1059.4 ,780.7 ,28 
129,168.9 ,42.2 ,124.3 ,158.3 ,10.8 ,1080.8 ,796.2 ,3 
130,385.0 ,0.0 ,0.0 ,186.0 ,0.0 ,966.0 ,763.0 ,28 
131,152.6 ,238.7 ,0.0 ,200.0 ,6.3 ,1001.8 ,683.9 ,28 
132,522.0 ,0.0 ,0.0 ,146.0 ,0.0 ,896.0 ,896.0 ,7 
133,190.7 ,0.0 ,125.4 ,162.1 ,7.8 ,1090.0 ,804.0 ,56 
134,296.0 ,0.0 ,106.7 ,221.4 ,10.5 ,819.2 ,778.4 ,28 
135,153.1 ,145.0 ,113.0 ,178.5 ,8.0 ,1001.9 ,688.7 ,28 
136,322.0 ,0.0 ,116.0 ,196.0 ,10.0 ,818.0 ,813.0 ,28 
137,362.6 ,189.0 ,0.0 ,164.9 ,11.6 ,944.7 ,755.8 ,56 
138,310.0 ,0.0 ,0.0 ,192.0 ,0.0 ,970.0 ,850.0 ,360 
139,156.0 ,243.0 ,0.0 ,180.0 ,11.0 ,1022.0 ,698.0 ,28 
140,202.0 ,11.0 ,141.0 ,206.0 ,1.7 ,942.0 ,801.0 ,28 
141,136.0 ,162.0 ,126.0 ,172.0 ,10.0 ,923.0 ,764.0 ,28 
142,427.5 ,47.5 ,0.0 ,228.0 ,0.0 ,932.0 ,594.0 ,180 
143,212.5 ,0.0 ,100.4 ,159.3 ,8.7 ,1007.8 ,903.6 ,100 
144,181.4 ,0.0 ,167.0 ,169.6 ,7.6 ,1055.6 ,777.8 ,3 
145,281.0 ,0.0 ,0.0 ,186.0 ,0.0 ,1104.0 ,774.0 ,7 
146,250.0 ,0.0 ,0.0 ,182.0 ,0.0 ,1100.0 ,820.0 ,7 
147,213.5 ,0.0 ,174.2 ,159.2 ,11.7 ,1043.6 ,771.9 ,28 
148,190.0 ,190.0 ,0.0 ,228.0 ,0.0 ,932.0 ,670.0 ,180 
149,210.7 ,316.1 ,0.0 ,185.7 ,0.0 ,977.0 ,689.3 ,28 
150,313.0 ,145.0 ,0.0 ,178.0 ,8.0 ,867.0 ,824.0 ,28 
151,167.4 ,129.9 ,128.6 ,175.5 ,7.8 ,1006.3 ,746.6 ,100 
152,310.0 ,0.0 ,0.0 ,192.0 ,0.0 ,970.0 ,850.0 ,90 
153,316.1 ,210.7 ,0.0 ,185.7 ,0.0 ,977.0 ,689.3 ,28 
154,315.0 ,137.0 ,0.0 ,145.0 ,5.9 ,1130.0 ,745.0 ,28 
155,290.4 ,0.0 ,96.2 ,168.1 ,9.4 ,961.2 ,865.0 ,3 
156,491.0 ,26.0 ,123.0 ,201.0 ,3.9 ,822.0 ,699.0 ,7 
157,237.5 ,237.5 ,0.0 ,228.0 ,0.0 ,932.0 ,594.0 ,28 
158,277.1 ,0.0 ,97.4 ,160.6 ,11.8 ,973.9 ,875.6 ,28 
159,165.0 ,0.0 ,150.0 ,182.0 ,12.0 ,1023.0 ,729.0 ,28 
160,238.0 ,0.0 ,0.0 ,186.0 ,0.0 ,1119.0 ,789.0 ,7 
161,150.7 ,0.0 ,185.3 ,166.7 ,15.6 ,1074.5 ,678.0 ,28 
162,295.0 ,0.0 ,0.0 ,185.0 ,0.0 ,1069.0 ,769.0 ,28 
163,212.0 ,0.0 ,124.8 ,159.0 ,7.8 ,1085.4 ,799.5 ,3 
164,375.0 ,93.8 ,0.0 ,126.6 ,23.4 ,852.1 ,992.6 ,91 
165,313.3 ,145.0 ,0.0 ,178.5 ,8.0 ,867.2 ,824.0 ,28 
166,165.0 ,128.5 ,132.1 ,175.1 ,8.1 ,1005.8 ,746.6 ,14 
167,277.0 ,117.0 ,91.0 ,191.0 ,7.0 ,946.0 ,666.0 ,28 
168,183.9 ,122.6 ,0.0 ,203.5 ,0.0 ,959.2 ,800.0 ,28 
169,236.0 ,157.0 ,0.0 ,192.0 ,0.0 ,972.6 ,749.1 ,7 
170,350.0 ,0.0 ,0.0 ,203.0 ,0.0 ,974.0 ,775.0 ,90 
171,166.1 ,0.0 ,163.3 ,176.5 ,4.5 ,1058.6 ,780.1 ,3 
172,255.3 ,98.8 ,77.0 ,188.6 ,6.5 ,919.0 ,749.3 ,28 
173,250.0 ,0.0 ,95.7 ,187.4 ,5.5 ,956.9 ,861.2 ,14 
174,289.0 ,0.0 ,0.0 ,192.0 ,0.0 ,913.2 ,895.3 ,28 
175,337.9 ,189.0 ,0.0 ,174.9 ,9.5 ,944.7 ,755.8 ,28 
176,284.0 ,119.7 ,0.0 ,168.3 ,7.2 ,970.4 ,794.2 ,28 
177,389.9 ,189.0 ,0.0 ,145.9 ,22.0 ,944.7 ,755.8 ,3 
178,172.4 ,13.6 ,172.4 ,156.8 ,4.1 ,1006.3 ,856.4 ,100 
179,157.0 ,236.0 ,0.0 ,192.0 ,0.0 ,935.4 ,781.2 ,7 
180,251.4 ,0.0 ,118.3 ,188.5 ,5.8 ,1028.4 ,757.7 ,100 
181,321.3 ,164.2 ,0.0 ,190.5 ,4.6 ,870.0 ,774.0 ,28 
182,153.0 ,102.0 ,0.0 ,192.0 ,0.0 ,888.0 ,943.1 ,28 
183,194.7 ,0.0 ,100.5 ,170.2 ,7.5 ,998.0 ,901.8 ,56 
184,213.7 ,98.1 ,24.5 ,181.7 ,6.9 ,1065.8 ,785.4 ,28 
185,173.5 ,50.1 ,173.5 ,164.8 ,6.5 ,1006.2 ,793.5 ,3 
186,297.2 ,0.0 ,117.5 ,174.8 ,9.5 ,1022.8 ,753.5 ,100 
187,158.4 ,0.0 ,194.9 ,219.7 ,11.0 ,897.7 ,712.9 ,28 
188,298.0 ,0.0 ,107.0 ,186.0 ,6.0 ,879.0 ,815.0 ,28 
189,310.0 ,0.0 ,0.0 ,192.0 ,0.0 ,971.0 ,850.6 ,3 
190,252.3 ,0.0 ,98.8 ,146.3 ,14.2 ,987.8 ,889.0 ,3 
191,275.1 ,0.0 ,121.4 ,159.5 ,9.9 ,1053.6 ,777.5 ,100 
192,333.0 ,0.0 ,0.0 ,192.0 ,0.0 ,931.2 ,842.6 ,7 
193,332.5 ,142.5 ,0.0 ,228.0 ,0.0 ,932.0 ,594.0 ,180 
194,310.0 ,0.0 ,0.0 ,192.0 ,0.0 ,970.0 ,850.0 ,180 
195,325.6 ,166.4 ,0.0 ,174.0 ,8.9 ,881.6 ,790.0 ,28 
196,305.3 ,203.5 ,0.0 ,203.5 ,0.0 ,965.4 ,631.0 ,3 
197,182.0 ,45.2 ,122.0 ,170.2 ,8.2 ,1059.4 ,780.7 ,14 
198,160.0 ,128.0 ,122.0 ,182.0 ,6.4 ,824.0 ,879.0 ,28 
199,469.0 ,117.2 ,0.0 ,137.8 ,32.2 ,852.1 ,840.5 ,91 
200,122.6 ,183.9 ,0.0 ,203.5 ,0.0 ,958.2 ,800.1 ,3 
201,313.3 ,262.2 ,0.0 ,175.5 ,8.6 ,1046.9 ,611.8 ,56 
202,238.1 ,0.0 ,94.1 ,186.7 ,7.0 ,949.9 ,847.0 ,14 
203,160.0 ,188.0 ,146.0 ,203.0 ,11.0 ,829.0 ,710.0 ,28 
204,198.6 ,132.4 ,0.0 ,192.0 ,0.0 ,978.4 ,825.5 ,28 
205,295.7 ,0.0 ,95.6 ,171.5 ,8.9 ,955.1 ,859.2 ,100 
206,212.0 ,141.3 ,0.0 ,203.5 ,0.0 ,973.4 ,750.0 ,7 
207,143.8 ,136.3 ,106.2 ,178.1 ,7.5 ,941.5 ,774.3 ,28 
208,475.0 ,118.8 ,0.0 ,181.1 ,8.9 ,852.1 ,781.5 ,3 
209,190.3 ,0.0 ,125.2 ,166.6 ,9.9 ,1079.0 ,798.9 ,100 
210,252.3 ,0.0 ,98.8 ,146.3 ,14.2 ,987.8 ,889.0 ,28 
211,148.1 ,0.0 ,136.6 ,158.1 ,16.1 ,1001.8 ,830.1 ,28 
212,237.5 ,237.5 ,0.0 ,228.0 ,0.0 ,932.0 ,594.0 ,365 
213,331.0 ,0.0 ,0.0 ,192.0 ,0.0 ,879.0 ,825.0 ,3 
214,424.0 ,22.0 ,132.0 ,178.0 ,8.5 ,882.0 ,750.0 ,3 
215,382.0 ,0.0 ,0.0 ,185.0 ,0.0 ,1047.0 ,739.0 ,28 
216,173.8 ,93.4 ,159.9 ,172.3 ,9.7 ,1007.2 ,746.6 ,28 
217,446.0 ,24.0 ,79.0 ,162.0 ,11.6 ,967.0 ,712.0 ,3 
218,326.0 ,0.0 ,138.0 ,199.0 ,11.0 ,801.0 ,792.0 ,28 
219,525.0 ,0.0 ,0.0 ,189.0 ,0.0 ,1125.0 ,613.0 ,180 
220,349.0 ,0.0 ,0.0 ,192.0 ,0.0 ,1047.0 ,806.0 ,3 
221,379.5 ,151.2 ,0.0 ,153.9 ,15.9 ,1134.3 ,605.0 ,91 
222,218.9 ,0.0 ,124.1 ,158.5 ,11.3 ,1078.7 ,794.9 ,3 
223,388.6 ,97.1 ,0.0 ,157.9 ,12.1 ,852.1 ,925.7 ,56 
224,314.0 ,145.3 ,113.2 ,178.9 ,8.0 ,869.1 ,690.2 ,28 
225,213.7 ,0.0 ,174.7 ,154.8 ,10.2 ,1053.5 ,776.4 ,100 
226,102.0 ,153.0 ,0.0 ,192.0 ,0.0 ,887.0 ,942.0 ,3 
227,401.8 ,94.7 ,0.0 ,147.4 ,11.4 ,946.8 ,852.1 ,3 
228,318.0 ,0.0 ,126.0 ,210.0 ,6.0 ,861.0 ,737.0 ,28 
229,255.0 ,0.0 ,0.0 ,192.0 ,0.0 ,889.8 ,945.0 ,3 
